index,evidence,llm_statement,indra_statement,similarity_rating,llm_explanation,llm_subject,llm_relationship,llm_object,indra_subject,indra_relationship,indra_object,subject_match,relationship_match,object_match,subject_namespace_match,object_namespace_match,match_score,match_type
3,"Phosphorylation at S326 is mediated by AKT1, mTOR, p38, MEK1 and DYRK2.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))",,,,"act(p(HGNC:AKT1), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:HSF1, pmod(Ph, Ser, 326))",,,,False,False,False,False,False,0.0,LLM Only
3,AKT2 also phosphorylated S326 of HSF1 but showed weak ability to activate HSF1.,"act(p(HGNC:AKT2), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))","p(HGNC:392 ! AKT2) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",Good,"Both statements describe the same biological event where AKT2 kinase activity leads to the phosphorylation of HSF1 at Serine 326. The only difference is in the way protein phosphorylation is represented, but it does not change the biological meaning.","act(p(HGNC:AKT2), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:HSF1, pmod(Ph, Ser, 326))",p(HGNC:AKT2),directlyIncreases,"p(HGNC:HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",False,True,True,True,True,0.7710227272727274,Best Match
3,"Similarly, mTOR, p38, MEK1 and DYRK2 all phosphorylated S326 but AKT1 was the most potent activator.","act(p(HGNC:MTOR), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))",,,,"act(p(HGNC:MTOR), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:HSF1, pmod(Ph, Ser, 326))",,,,False,False,False,False,False,0.0,LLM Only
3,"Similarly, mTOR, p38, MEK1 and DYRK2 all phosphorylated S326 but AKT1 was the most potent activator.","act(p(HGNC:DYRK2), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))",,,,"act(p(HGNC:DYRK2), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:HSF1, pmod(Ph, Ser, 326))",,,,False,False,False,False,False,0.0,LLM Only
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Thr, 142))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Thr, 142))",Good,"Both statements describe the same biological event where AKT1 kinase activity leads to the phosphorylation of HSF1 at Threonine 142. The only difference is in the way protein phosphorylation is represented, but it does not change the biological meaning.","act(p(HGNC:AKT1), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:HSF1, pmod(Ph, Thr, 142))",p(HGNC:AKT1),directlyIncreases,"p(HGNC:HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Thr, 142))",False,True,True,True,True,0.7710227272727274,Best Match
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Thr, 142))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Thr, 527))",Medium,"Both statements describe a direct increase relationship between AKT1 and HSF1, but the phosphorylation sites are different (Thr142 vs Thr527). This difference in phosphorylation sites can significantly alter the biological function and impact of the interaction.","act(p(HGNC:AKT1), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:HSF1, pmod(Ph, Thr, 142))",p(HGNC:AKT1),directlyIncreases,"p(HGNC:HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Thr, 527))",False,True,False,True,True,0.6645833333333334,Secondary Match
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Thr, 142))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",Medium,"Both statements describe a direct increase relationship between AKT1 and HSF1. However, the modification type and site differ: the LLM statement describes phosphorylation at Threonine 142, while the INDRA statement describes phosphorylation at Serine 326.","act(p(HGNC:AKT1), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:HSF1, pmod(Ph, Thr, 142))",p(HGNC:AKT1),directlyIncreases,"p(HGNC:HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",False,True,False,True,True,0.6591346153846154,Secondary Match
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Thr, 142))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 230))",Medium,"Both statements describe a direct increase relationship between AKT1 and HSF1. However, the modification type and site differ: the LLM statement describes phosphorylation at Threonine 142, while the INDRA statement describes phosphorylation at Serine 230.","act(p(HGNC:AKT1), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:HSF1, pmod(Ph, Thr, 142))",p(HGNC:AKT1),directlyIncreases,"p(HGNC:HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 230))",False,True,False,True,True,0.6591346153846154,Secondary Match
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 230))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 230))",Good,"Both statements describe the same biological event where AKT1 kinase activity leads to the phosphorylation of HSF1 at Serine 230. The only difference is in the way phosphorylation is represented, but it does not change the biological meaning.","act(p(HGNC:AKT1), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:HSF1, pmod(Ph, Ser, 230))",p(HGNC:AKT1),directlyIncreases,"p(HGNC:HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 230))",False,True,True,True,True,0.7710227272727274,Best Match
3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 230))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",Medium,"Both statements describe a similar biological event where AKT1 increases the phosphorylation of HSF1. However, the phosphorylation site differs between the two statements (Ser230 vs Ser326), which can significantly affect the biological outcome.","act(p(HGNC:AKT1), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:HSF1, pmod(Ph, Ser, 230))",p(HGNC:AKT1),directlyIncreases,"p(HGNC:HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",False,True,False,True,True,0.6645833333333334,Secondary Match
